task_id,differs_from_base,zip_structural_ok,zip_examples_checked,zip_examples_passed,zip_examples_failed,excluded_from_full_reason,excluded_from_chunk_reason,selected_full,selected_chunk_batch,candidate_rank,base_sha256,zip_sha256,source_model_path,notes
task368,false,true,265,265,0,same_as_base,same_as_base,false,,,fb13ef89494b35d91e797f4295a7a89ef8111ed8b5d8f62974f2ce5be08e16a8,fb13ef89494b35d91e797f4295a7a89ef8111ed8b5d8f62974f2ce5be08e16a8,E:\kagglegolf\data\interim\submission1_compare\task368.onnx,
task369,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,140,1cfe982df2ace7597db45b5bfba380a13e8855ae31179524b685c7a161b2f22f,b641c8ad3e6212afb9d758203c75944d9b6949d6b5c69c3e8db2ececdffb4d53,E:\kagglegolf\data\interim\submission1_compare\task369.onnx,
task370,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,141,15b5e8b9e31b954497503f43e57b54cae68434c7037406c015051ad4c4a55a61,d93d37dda854ecaac358bb30bc9a871675df58b4d28c4d7f4b46a5ade2187c1d,E:\kagglegolf\data\interim\submission1_compare\task370.onnx,
task371,false,true,266,266,0,same_as_base,same_as_base,false,,,ac746c0f7985def55f31802cab65bd5cdd75ce9961ea75cb9e2e4cca9b37041e,ac746c0f7985def55f31802cab65bd5cdd75ce9961ea75cb9e2e4cca9b37041e,E:\kagglegolf\data\interim\submission1_compare\task371.onnx,
task372,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,142,612684b2e2b88419b0dffb9061ba10832910a5dcbc1dedfb2dc7aba90a0290f7,49debbd524f6003bd2accc773182b09a6122b202f854be799ea472d199ff510b,E:\kagglegolf\data\interim\submission1_compare\task372.onnx,
task373,false,true,75,75,0,same_as_base,same_as_base,false,,,febd0e663c6704afa5d637e656bb7decaf87e1523de97cd6fac5a3db41f7c234,febd0e663c6704afa5d637e656bb7decaf87e1523de97cd6fac5a3db41f7c234,E:\kagglegolf\data\interim\submission1_compare\task373.onnx,
task374,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,143,b890f0c0ab7ee65e12a6764eb1475d1f9a8f7effe61eae04bb472c05ab165bb0,f1376c7e2740d65b485f5f93976fdec179a80e5565f0f973eadd5fb2b3ba7379,E:\kagglegolf\data\interim\submission1_compare\task374.onnx,
task375,false,true,58,58,0,same_as_base,same_as_base,false,,,509686d607b3126316a284357799deb369829fe56865a1b05609fa3447c4c5d7,509686d607b3126316a284357799deb369829fe56865a1b05609fa3447c4c5d7,E:\kagglegolf\data\interim\submission1_compare\task375.onnx,
task376,true,true,39,39,0,,,true,GOLF_20260612_094_submission1_valid153_full,144,becd963a84ce2cfe83a8ee38e494f26a327cbefcc0e2b1c426a29aba33de5f43,4c642d3019fb8b3f65676496477dca970775411876e64a7d8e7991c602e0231e,E:\kagglegolf\data\interim\submission1_compare\task376.onnx,
task377,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,145,9b52b78bd3e2bfa2d9837ed1edc28b7aea7bbfa859063f82428bbf9c175dfa43,a98d864e1278c46de02b3237d4141f6ee8c0599a25af159d80baed4ed62bee85,E:\kagglegolf\data\interim\submission1_compare\task377.onnx,
task378,false,true,267,267,0,same_as_base,same_as_base,false,,,83b85af797290c872bb4445a649a62c3dbb79def4efe2837004cc95fe7d9308f,83b85af797290c872bb4445a649a62c3dbb79def4efe2837004cc95fe7d9308f,E:\kagglegolf\data\interim\submission1_compare\task378.onnx,
task379,false,true,266,266,0,same_as_base,same_as_base,false,,,0c03cb198f78a5d1d9b965c7ea2ebe492d740ab48cdd97c061c2341b1386e720,0c03cb198f78a5d1d9b965c7ea2ebe492d740ab48cdd97c061c2341b1386e720,E:\kagglegolf\data\interim\submission1_compare\task379.onnx,
task380,false,true,267,267,0,same_as_base,known_strong_negative_probe,false,,,5738b9a32c4e060390dd4e9616533654a3951ef69af2721854b0ba55a010d39c,5738b9a32c4e060390dd4e9616533654a3951ef69af2721854b0ba55a010d39c,E:\kagglegolf\data\interim\submission1_compare\task380.onnx,
task381,false,true,265,265,0,same_as_base,same_as_base,false,,,ebf1e59013474b1e1ee3486919874587e800e3df415c612b856b0e8861dbca9a,ebf1e59013474b1e1ee3486919874587e800e3df415c612b856b0e8861dbca9a,E:\kagglegolf\data\interim\submission1_compare\task381.onnx,
task382,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,146,94f0452abfa272097770831feedaf2065f2785f1eb867eabd4ab7bdee3824b3b,dc9f77928ae4bb14b80f877ca5d8e3cdfa039840816ac06d1f3cd757591b07c3,E:\kagglegolf\data\interim\submission1_compare\task382.onnx,
task383,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,147,bbc98988ec528e0858ee04e0ac68e45da2f73e8d7db4106ebd2dafb9e841e5ac,7883392efe4eb5992307892c58e3bd473d1ea71d1ae62b5561adedd527ceb417,E:\kagglegolf\data\interim\submission1_compare\task383.onnx,
task384,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,148,d9baeb3d16a135b1e1b56295fdda32d565121b333be61b73ebc5221c486fb273,238b3cfbdb7d7d46ed15c75065eaeff027fd0fc3cc7e6875faabee0b7c19c0fd,E:\kagglegolf\data\interim\submission1_compare\task384.onnx,
task385,false,true,265,265,0,same_as_base,same_as_base,false,,,629a5673b6a8e745a4c5b1b5afcf3c5e7214f2fd7c54d7f5da27eb3e788ea5d1,629a5673b6a8e745a4c5b1b5afcf3c5e7214f2fd7c54d7f5da27eb3e788ea5d1,E:\kagglegolf\data\interim\submission1_compare\task385.onnx,
task386,true,true,268,268,0,,,true,GOLF_20260612_094_submission1_valid153_full,149,a56ac34e03f43469aad4355bacc75df2f6722e5fbed6a38e6dccb1522efc1fec,0cc237827b30b51a8c4deca0e54c105a0ff452f78ab2e2bacd28b2094c0e2494,E:\kagglegolf\data\interim\submission1_compare\task386.onnx,
task387,false,true,266,266,0,same_as_base,same_as_base,false,,,922ce5bde5319cc313a3bd536efe5ad0870456361b80db7b5e806f0adc4a9188,922ce5bde5319cc313a3bd536efe5ad0870456361b80db7b5e806f0adc4a9188,E:\kagglegolf\data\interim\submission1_compare\task387.onnx,
task388,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,150,8afccfc448cdf82a4975b45c7b556477083e29728ac00da51d92d2da1aefe4cc,4643ef525491c8fe2f2b6a45106d85c65de0d231c73ff2bfbcff0dac4a3552b6,E:\kagglegolf\data\interim\submission1_compare\task388.onnx,
task389,false,true,266,266,0,same_as_base,same_as_base,false,,,5d19a4d137ddfa5d5e278378f5210bdd9ffd9225b6b7ca3cfb0a823a86ca0be9,5d19a4d137ddfa5d5e278378f5210bdd9ffd9225b6b7ca3cfb0a823a86ca0be9,E:\kagglegolf\data\interim\submission1_compare\task389.onnx,
task390,false,true,266,266,0,same_as_base,same_as_base,false,,,7633e32f12d67d4f58ce345980ffcc442888c7ad72ba6f2b47205a5fff24fc38,7633e32f12d67d4f58ce345980ffcc442888c7ad72ba6f2b47205a5fff24fc38,E:\kagglegolf\data\interim\submission1_compare\task390.onnx,
task391,false,true,267,267,0,same_as_base,same_as_base,false,,,1582c8e52095b42ea4800ff8753f6e9fcb62f2e7b65b1642a469835c6548bf80,1582c8e52095b42ea4800ff8753f6e9fcb62f2e7b65b1642a469835c6548bf80,E:\kagglegolf\data\interim\submission1_compare\task391.onnx,
task392,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,151,a1b6f293dd9143a38e3214f644aef3e1f1792e03f13d48612156a4e4f8274c9c,74aca2d9e4aea565ba6c86009418526598b108d781d2d15c6670a182886319a8,E:\kagglegolf\data\interim\submission1_compare\task392.onnx,
task393,false,true,265,265,0,same_as_base,same_as_base,false,,,ca611d444767651339521e15512433dff1dccbf80f21572d62cfc02d5924cb48,ca611d444767651339521e15512433dff1dccbf80f21572d62cfc02d5924cb48,E:\kagglegolf\data\interim\submission1_compare\task393.onnx,
task394,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,152,6f9e76b487f97c594199199e75fc55402957e97ede7b3c08c5059ae6412a4a45,e9b871179986f1796564c900b56ec4461fcfe754c670b8d8667ab8c738ea3885,E:\kagglegolf\data\interim\submission1_compare\task394.onnx,
task395,false,true,268,268,0,same_as_base,same_as_base,false,,,19fd478858c781c596e2ca2f7e34d4e1bcfa8798379225afbe1efd44d2841ac0,19fd478858c781c596e2ca2f7e34d4e1bcfa8798379225afbe1efd44d2841ac0,E:\kagglegolf\data\interim\submission1_compare\task395.onnx,
task396,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,153,a9a8a5c3780c0496286932fc74a4bc5917beceacf116e159df3effbb794bc085,5462d2dfac587c7da0bfb315c2312973c5a52d319defccbb12b74cb909ce7644,E:\kagglegolf\data\interim\submission1_compare\task396.onnx,
task397,false,true,266,266,0,same_as_base,same_as_base,false,,,6bec01ff9716ef2cfce531990ea08c499d66034e4b16e8919d46f33da3bd2009,6bec01ff9716ef2cfce531990ea08c499d66034e4b16e8919d46f33da3bd2009,E:\kagglegolf\data\interim\submission1_compare\task397.onnx,
task398,false,true,268,268,0,same_as_base,same_as_base,false,,,9bc3ab8e8d057ba1d59681824fb89937bcea44d3056731d448f703c55156e86d,9bc3ab8e8d057ba1d59681824fb89937bcea44d3056731d448f703c55156e86d,E:\kagglegolf\data\interim\submission1_compare\task398.onnx,
task399,false,true,273,273,0,same_as_base,same_as_base,false,,,f8e72c2228ae91a54d38c5a7f101356edc42d906cda234321b13bfc87a5ff38f,f8e72c2228ae91a54d38c5a7f101356edc42d906cda234321b13bfc87a5ff38f,E:\kagglegolf\data\interim\submission1_compare\task399.onnx,
task400,false,true,266,266,0,same_as_base,same_as_base,false,,,85a9828beec5f14034326e3d758cb7a93f61e66437df97f60e5b4a304af62110,85a9828beec5f14034326e3d758cb7a93f61e66437df97f60e5b4a304af62110,E:\kagglegolf\data\interim\submission1_compare\task400.onnx,
